pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
31047,0.007,0.033,0.372,0.379,0.377,0.075,0.581,0.097,0.056,0.078,0.022,14.396,84.182,95.367,67.489
31050,0.019,0.030,0.217,0.205,0.218,0.055,0.098,0.081,0.018,0.020,0.020,17.387,89.239,97.094,91.431
31055,0.011,0.031,0.164,0.169,0.174,0.056,0.096,0.063,0.012,0.011,0.023,17.525,83.758,98.943,66.942
31059,0.075,0.014,0.139,0.132,0.164,0.074,0.003,0.061,0.012,0.000,0.060,19.219,82.174,97.757,80.708
31064,0.377,0.035,0.272,0.278,0.321,0.267,0.012,0.191,0.015,0.009,0.056,16.657,80.598,97.668,67.908
31066,0.077,0.030,0.200,0.191,0.208,0.059,0.009,0.051,0.015,0.000,0.016,25.523,81.062,96.229,88.261
31068,0.937,0.113,0.494,0.477,0.506,0.647,0.017,0.664,0.045,0.002,0.140,21.691,75.449,98.455,87.038
31070,0.607,0.025,0.057,0.065,0.065,0.378,0.001,0.791,0.003,0.000,0.059,15.701,79.756,96.168,78.751
31078,0.215,0.011,0.035,0.038,0.041,0.097,0.001,0.064,0.002,0.000,0.044,16.044,81.139,96.071,83.555
31081,0.011,0.030,0.085,0.085,0.083,0.099,0.032,0.100,0.016,0.006,0.007,17.184,91.257,99.013,83.710
31082,0.746,0.042,0.033,0.044,0.050,0.201,0.005,0.859,0.005,0.001,0.040,19.169,75.201,98.538,84.678
31086,0.958,0.053,0.220,0.217,0.337,0.686,0.023,0.432,0.011,0.000,0.213,17.133,83.106,97.877,72.811
31089,0.076,0.178,0.374,0.359,0.385,0.199,0.211,0.182,0.098,0.139,0.024,20.549,88.054,96.362,93.514
31093,0.283,0.020,0.023,0.030,0.029,0.122,0.000,0.418,0.005,0.000,0.024,18.305,79.706,96.358,105.469
31095,0.096,0.059,0.117,0.101,0.121,0.104,0.005,0.061,0.009,0.000,0.084,17.854,82.435,97.729,86.301
31097,0.010,0.020,0.115,0.123,0.133,0.037,0.381,0.049,0.019,0.059,0.015,15.953,79.249,98.002,86.818
31099,0.118,0.022,0.116,0.116,0.143,0.093,0.136,0.053,0.009,0.000,0.106,17.913,80.949,94.224,86.870
31101,0.672,0.025,0.087,0.084,0.103,0.321,0.002,0.168,0.007,0.001,0.090,23.318,74.266,94.809,93.608
31102,0.045,0.058,0.269,0.237,0.292,0.068,0.011,0.020,0.027,0.000,0.024,21.161,94.267,98.201,95.718
31108,0.283,0.030,0.224,0.231,0.247,0.084,0.003,0.237,0.017,0.000,0.011,17.646,87.846,97.938,104.809
31115,0.842,0.038,0.054,0.093,0.095,0.422,0.013,0.872,0.004,0.001,0.037,16.071,84.527,97.608,86.621
31117,0.128,0.028,0.170,0.146,0.178,0.093,0.025,0.100,0.014,0.000,0.041,16.451,71.533,96.188,77.266
31119,0.058,0.058,0.148,0.156,0.184,0.057,0.009,0.061,0.005,0.000,0.030,17.198,89.010,96.707,76.831
31121,0.085,0.073,0.118,0.092,0.125,0.132,0.005,0.173,0.006,0.000,0.055,21.131,87.384,96.872,92.441
31122,0.008,0.032,0.249,0.239,0.258,0.044,0.139,0.064,0.029,0.046,0.021,17.428,85.170,96.894,91.484
31123,0.002,0.013,0.052,0.055,0.048,0.141,0.048,0.160,0.005,0.007,0.008,18.968,74.629,96.595,84.838
31124,0.003,0.028,0.215,0.205,0.228,0.040,0.053,0.056,0.017,0.046,0.026,16.572,90.731,97.973,74.149
31128,0.087,0.017,0.113,0.098,0.114,0.109,0.008,0.063,0.005,0.000,0.071,18.069,68.641,96.335,58.707
31129,0.010,0.029,0.130,0.116,0.134,0.041,0.066,0.050,0.013,0.024,0.030,17.906,119.706,98.645,77.099
31130,0.845,0.025,0.032,0.040,0.050,0.218,0.005,0.895,0.003,0.000,0.023,17.938,79.045,96.715,106.675
31131,0.435,0.138,0.168,0.143,0.134,0.432,0.001,0.323,0.013,0.001,0.298,17.653,75.820,96.767,86.822
31133,0.912,0.131,0.361,0.341,0.366,0.495,0.007,0.300,0.029,0.001,0.115,16.985,71.759,97.425,96.336
31137,0.113,0.109,0.164,0.148,0.178,0.097,0.002,0.092,0.017,0.000,0.052,15.509,91.361,95.793,88.713
31138,0.953,0.093,0.298,0.251,0.315,0.646,0.015,0.837,0.017,0.002,0.101,17.946,71.696,97.571,84.457
31139,0.922,0.255,0.418,0.514,0.462,0.878,0.016,0.707,0.043,0.010,0.085,20.343,81.827,96.563,93.545
31140,0.752,0.024,0.047,0.068,0.064,0.164,0.006,0.859,0.006,0.001,0.013,19.277,72.918,98.711,81.040
31143,0.914,0.049,0.145,0.125,0.155,0.469,0.018,0.333,0.010,0.003,0.172,19.730,81.950,97.485,80.280
31145,0.021,0.062,0.328,0.323,0.331,0.115,0.037,0.157,0.049,0.047,0.020,21.917,85.533,98.745,96.206
31146,0.229,0.047,0.319,0.333,0.324,0.176,0.061,0.147,0.057,0.013,0.036,17.244,75.276,98.250,92.939
31147,0.014,0.043,0.318,0.325,0.339,0.077,0.106,0.104,0.026,0.061,0.024,20.283,82.801,95.299,70.441
31150,0.094,0.040,0.158,0.140,0.144,0.056,0.006,0.049,0.019,0.000,0.035,18.224,84.103,96.551,114.091
31151,0.869,0.145,0.179,0.142,0.199,0.393,0.132,0.715,0.018,0.009,0.156,15.210,77.256,97.794,70.829
31156,0.961,0.143,0.738,0.788,0.756,0.890,0.006,0.400,0.104,0.000,0.345,16.294,91.170,98.032,102.257
31163,0.818,0.026,0.128,0.106,0.131,0.297,0.020,0.301,0.012,0.004,0.081,15.819,94.832,99.070,70.784
31164,0.053,0.129,0.485,0.492,0.475,0.274,0.045,0.268,0.128,0.080,0.067,15.737,76.389,93.751,111.444
31168,0.005,0.039,0.283,0.297,0.296,0.080,0.348,0.082,0.052,0.077,0.044,18.627,73.773,98.634,112.462
31170,0.016,0.033,0.217,0.194,0.217,0.046,0.104,0.050,0.024,0.022,0.014,16.676,89.306,98.380,73.016
31172,0.115,0.004,0.101,0.082,0.108,0.090,0.002,0.074,0.004,0.000,0.064,18.337,77.272,98.899,103.565
31175,0.006,0.016,0.188,0.192,0.190,0.050,0.110,0.077,0.015,0.030,0.032,22.822,73.596,96.889,87.863
31176,0.908,0.026,0.059,0.067,0.071,0.234,0.009,0.882,0.004,0.000,0.037,16.882,68.791,98.120,87.277
31180,0.414,0.034,0.196,0.198,0.243,0.253,0.017,0.170,0.007,0.000,0.048,19.765,65.567,95.625,87.776
31181,0.913,0.131,0.078,0.075,0.105,0.273,0.007,0.689,0.005,0.000,0.044,15.206,78.392,98.821,66.084
31185,0.206,0.070,0.160,0.152,0.192,0.105,0.003,0.099,0.014,0.001,0.081,15.618,67.512,97.501,81.362
31186,0.060,0.050,0.157,0.164,0.157,0.062,0.231,0.102,0.003,0.000,0.070,17.414,66.282,95.942,71.117
31187,0.906,0.048,0.147,0.135,0.157,0.463,0.017,0.318,0.011,0.003,0.146,15.968,80.806,98.673,84.123
31189,0.069,0.039,0.227,0.207,0.222,0.201,0.085,0.319,0.026,0.103,0.072,17.105,77.789,95.976,87.727
31194,0.805,0.045,0.086,0.077,0.100,0.230,0.003,0.549,0.014,0.001,0.019,14.685,73.962,96.881,76.737
31197,0.004,0.014,0.163,0.181,0.200,0.058,0.680,0.055,0.025,0.036,0.017,18.222,97.642,94.017,93.048
31198,0.277,0.025,0.316,0.314,0.352,0.262,0.004,0.085,0.020,0.000,0.032,27.359,71.083,85.354,118.502
31199,0.929,0.024,0.042,0.059,0.058,0.262,0.009,0.948,0.002,0.000,0.014,20.164,77.606,98.115,97.832
31200,0.881,0.071,0.245,0.210,0.243,0.709,0.001,0.317,0.019,0.000,0.168,22.450,92.459,99.582,114.357
31201,0.037,0.095,0.247,0.248,0.276,0.131,0.126,0.111,0.050,0.053,0.054,15.369,83.015,97.149,83.156
31202,0.775,0.030,0.143,0.129,0.162,0.340,0.007,0.275,0.020,0.005,0.100,15.598,80.197,96.965,72.659
31203,0.023,0.047,0.288,0.321,0.322,0.042,0.050,0.070,0.053,0.045,0.037,15.213,87.345,99.426,67.869
31205,0.001,0.024,0.293,0.327,0.354,0.058,0.422,0.066,0.020,0.099,0.022,13.121,92.893,98.299,64.944
31208,0.106,0.113,0.179,0.149,0.182,0.092,0.008,0.068,0.027,0.001,0.073,19.604,67.077,97.135,85.470
31210,0.955,0.041,0.039,0.043,0.058,0.329,0.004,0.924,0.001,0.000,0.053,17.908,79.392,96.252,94.505
31213,0.867,0.081,0.179,0.160,0.204,0.578,0.011,0.291,0.021,0.004,0.082,18.085,71.772,94.753,97.476
31214,0.006,0.027,0.132,0.118,0.136,0.037,0.074,0.054,0.015,0.036,0.023,14.494,86.297,96.233,73.610
31217,0.835,0.046,0.094,0.092,0.109,0.282,0.011,0.204,0.009,0.001,0.106,16.340,87.727,97.016,82.110
31218,0.009,0.025,0.371,0.354,0.373,0.130,0.144,0.233,0.045,0.796,0.048,16.471,73.217,97.463,97.298
31219,0.047,0.213,0.451,0.498,0.530,0.682,0.135,0.833,0.093,0.970,0.086,22.083,72.636,97.419,96.309
31222,0.813,0.042,0.074,0.073,0.107,0.270,0.010,0.398,0.007,0.000,0.078,17.356,75.481,95.962,84.923
31223,0.036,0.051,0.186,0.169,0.193,0.063,0.111,0.039,0.043,0.032,0.069,18.845,84.665,94.591,94.886
31224,0.307,0.028,0.033,0.032,0.035,0.111,0.001,0.335,0.007,0.000,0.019,16.496,76.233,97.332,85.469
31225,0.008,0.081,0.794,0.810,0.802,0.113,0.040,0.136,0.069,0.046,0.007,18.301,87.755,96.955,74.096
31227,0.017,0.032,0.211,0.199,0.223,0.039,0.115,0.056,0.023,0.028,0.020,15.761,89.688,95.811,86.087
31233,0.066,0.029,0.177,0.149,0.155,0.061,0.006,0.027,0.021,0.000,0.011,17.866,82.597,95.149,94.418
31238,0.802,0.015,0.067,0.060,0.041,0.404,0.002,0.961,0.000,0.000,0.059,21.191,73.918,98.245,82.685
31239,0.975,0.740,0.721,0.780,0.806,0.943,0.009,0.711,0.088,0.005,0.175,17.660,91.380,99.068,91.452
31240,0.014,0.033,0.135,0.127,0.143,0.052,0.076,0.069,0.015,0.029,0.027,17.025,91.638,95.270,79.893
31241,0.279,0.133,0.289,0.272,0.300,0.093,0.012,0.789,0.016,0.000,0.085,17.161,69.418,96.758,85.295
31242,0.191,0.036,0.056,0.048,0.062,0.116,0.007,0.101,0.009,0.011,0.103,25.000,84.624,96.614,92.026
31243,0.049,0.315,0.572,0.702,0.672,0.747,0.289,0.809,0.153,0.959,0.118,14.342,74.948,94.909,103.798
31244,0.101,0.064,0.137,0.126,0.160,0.096,0.005,0.052,0.015,0.000,0.045,19.129,75.201,98.178,81.008
31246,0.008,0.014,0.155,0.175,0.167,0.063,0.409,0.081,0.007,0.016,0.027,16.785,76.528,96.523,68.835
31257,0.838,0.042,0.192,0.160,0.199,0.434,0.019,0.408,0.011,0.005,0.024,15.610,83.818,97.360,91.517
31259,0.020,0.044,0.237,0.220,0.235,0.067,0.122,0.105,0.024,0.038,0.032,16.176,78.312,97.582,92.178
31260,0.148,0.226,0.413,0.395,0.403,0.188,0.296,0.194,0.182,0.147,0.072,16.009,94.259,98.809,75.898
31265,0.018,0.032,0.213,0.198,0.220,0.044,0.106,0.057,0.023,0.024,0.017,16.817,104.353,96.146,72.635
31269,0.778,0.016,0.091,0.092,0.109,0.205,0.009,0.723,0.009,0.002,0.038,17.853,80.854,97.429,89.455
31270,0.060,0.039,0.072,0.069,0.086,0.080,0.001,0.071,0.003,0.000,0.032,19.302,72.984,96.471,84.616
31273,0.052,0.023,0.181,0.135,0.166,0.058,0.008,0.048,0.005,0.000,0.039,17.813,84.646,98.040,102.004
31275,0.015,0.032,0.218,0.213,0.232,0.038,0.103,0.050,0.028,0.031,0.020,18.539,89.255,98.543,106.194
31279,0.425,0.312,0.153,0.143,0.158,0.535,0.003,0.336,0.037,0.009,0.114,19.218,68.858,97.435,105.664
31281,0.095,0.016,0.176,0.145,0.201,0.183,0.003,0.050,0.010,0.000,0.059,16.651,107.808,98.139,93.492
31282,0.907,0.257,0.585,0.574,0.622,0.777,0.055,0.824,0.100,0.012,0.245,16.149,99.252,98.448,108.695
31283,0.042,0.017,0.130,0.109,0.131,0.046,0.005,0.033,0.010,0.000,0.051,20.190,80.128,95.543,99.317
31286,0.005,0.044,0.342,0.332,0.342,0.053,0.136,0.109,0.024,0.066,0.028,16.772,66.256,96.782,88.809
31291,0.027,0.026,0.219,0.212,0.215,0.051,0.055,0.154,0.024,0.034,0.048,17.999,89.691,96.521,106.909
31296,0.029,0.028,0.189,0.173,0.182,0.068,0.057,0.072,0.019,0.009,0.011,16.293,74.610,96.183,94.420
31299,0.021,0.032,0.211,0.189,0.208,0.046,0.105,0.071,0.018,0.023,0.020,21.145,89.775,92.224,97.642
31300,0.123,0.058,0.146,0.140,0.173,0.090,0.004,0.064,0.012,0.000,0.098,17.502,75.090,96.819,84.000
31301,0.010,0.034,0.243,0.233,0.249,0.049,0.130,0.070,0.027,0.038,0.022,17.955,92.992,98.873,73.542
31304,0.013,0.025,0.235,0.220,0.226,0.038,0.519,0.048,0.027,0.046,0.018,18.735,86.552,99.234,73.450
31306,0.025,0.044,0.351,0.311,0.364,0.168,0.057,0.214,0.016,0.024,0.027,15.857,65.447,95.863,75.154
31308,0.020,0.079,0.314,0.297,0.295,0.086,0.421,0.151,0.031,0.089,0.019,20.364,92.752,98.087,82.805
31309,0.077,0.076,0.427,0.362,0.393,0.260,0.671,0.484,0.048,0.218,0.066,18.498,82.819,95.501,111.519
31310,0.008,0.021,0.109,0.119,0.121,0.095,0.073,0.059,0.017,0.022,0.011,18.107,76.617,95.649,89.130
31313,0.248,0.032,0.154,0.142,0.175,0.208,0.002,0.117,0.010,0.000,0.078,17.947,84.260,98.543,73.103
31315,0.011,0.033,0.226,0.215,0.229,0.046,0.134,0.089,0.023,0.043,0.028,19.690,79.844,96.733,73.404
31318,0.720,0.044,0.146,0.122,0.130,0.414,0.003,0.286,0.012,0.002,0.305,15.901,81.657,97.066,70.818
31321,0.689,0.020,0.092,0.082,0.097,0.325,0.002,0.217,0.006,0.001,0.020,18.848,72.674,90.933,66.764
31322,0.028,0.026,0.194,0.188,0.211,0.062,0.062,0.072,0.014,0.009,0.013,17.746,62.056,96.734,92.986
31326,0.003,0.010,0.052,0.047,0.049,0.131,0.051,0.061,0.008,0.018,0.011,16.659,75.062,96.260,90.039
31330,0.714,0.028,0.056,0.094,0.073,0.159,0.010,0.859,0.009,0.002,0.014,16.457,70.145,95.693,87.963
31335,0.004,0.019,0.069,0.068,0.068,0.186,0.079,0.082,0.017,0.171,0.016,17.953,77.273,98.707,88.044
31338,0.013,0.041,0.250,0.239,0.257,0.054,0.144,0.079,0.035,0.054,0.032,17.071,71.630,92.173,86.659
31339,0.004,0.033,0.086,0.089,0.100,0.751,0.101,0.694,0.052,0.789,0.105,18.630,91.986,97.198,86.112
31341,0.889,0.046,0.348,0.378,0.346,0.713,0.001,0.893,0.009,0.000,0.151,16.466,70.783,98.180,80.462
31346,0.545,0.119,0.155,0.135,0.155,0.426,0.000,0.255,0.013,0.000,0.204,18.126,68.988,96.652,70.641
31348,0.940,0.045,0.111,0.104,0.137,0.372,0.025,0.424,0.006,0.000,0.140,16.729,94.978,99.304,81.688
31351,0.002,0.023,0.310,0.328,0.397,0.031,0.699,0.016,0.064,0.035,0.003,15.605,91.816,99.608,73.906
31352,0.059,0.026,0.207,0.186,0.203,0.110,0.037,0.269,0.020,0.016,0.023,21.495,80.976,98.860,90.949
31357,0.787,0.021,0.017,0.027,0.028,0.196,0.002,0.881,0.002,0.000,0.034,15.739,85.314,98.220,95.360
31358,0.011,0.018,0.157,0.155,0.170,0.037,0.084,0.045,0.014,0.025,0.030,18.582,88.343,95.396,73.397
31360,0.008,0.027,0.129,0.120,0.132,0.045,0.076,0.067,0.013,0.029,0.014,17.092,80.213,98.817,75.445
31361,0.514,0.028,0.030,0.035,0.044,0.157,0.005,0.542,0.007,0.001,0.022,15.907,84.561,97.865,85.004
31366,0.187,0.308,0.314,0.311,0.346,0.155,0.015,0.248,0.047,0.000,0.098,21.673,85.662,97.741,113.081
31367,0.823,0.044,0.171,0.204,0.198,0.339,0.015,0.904,0.014,0.001,0.218,16.924,83.095,95.676,84.877
31368,0.353,0.279,0.445,0.552,0.550,0.866,0.337,0.759,0.141,0.849,0.149,17.268,86.753,97.837,104.888
31371,0.822,0.062,0.259,0.257,0.317,0.503,0.036,0.635,0.028,0.003,0.099,16.543,73.489,98.726,77.782
31372,0.685,0.331,0.351,0.453,0.537,0.903,0.221,0.700,0.124,0.425,0.278,14.959,83.290,91.408,74.760
31375,0.945,0.029,0.042,0.055,0.061,0.302,0.014,0.940,0.002,0.000,0.029,16.796,76.254,96.644,95.164
31377,0.028,0.043,0.153,0.141,0.150,0.067,0.404,0.067,0.021,0.042,0.073,20.676,98.344,98.644,60.008
31379,0.502,0.023,0.294,0.287,0.322,0.176,0.005,0.126,0.014,0.000,0.234,16.775,72.046,98.657,81.150
31380,0.002,0.024,0.530,0.569,0.518,0.032,0.036,0.049,0.055,0.040,0.025,17.964,95.375,98.239,100.813
31382,0.029,0.079,0.287,0.326,0.298,0.126,0.728,0.189,0.047,0.073,0.082,16.725,80.100,97.300,80.332
31385,0.012,0.030,0.345,0.356,0.370,0.058,0.399,0.096,0.030,0.064,0.037,15.343,102.316,98.993,78.011
31389,0.878,0.049,0.345,0.343,0.392,0.465,0.018,0.272,0.037,0.004,0.091,16.141,77.242,97.652,88.991
31391,0.005,0.019,0.115,0.109,0.106,0.021,0.033,0.038,0.014,0.037,0.027,17.451,76.837,97.909,57.784
31393,0.012,0.031,0.573,0.545,0.539,0.216,0.109,0.798,0.033,0.154,0.060,21.337,72.251,94.027,95.845
31398,0.008,0.034,0.305,0.304,0.319,0.058,0.102,0.101,0.017,0.039,0.025,16.085,78.319,98.379,73.900
31400,0.166,0.014,0.143,0.140,0.143,0.143,0.002,0.101,0.015,0.000,0.026,22.910,84.165,98.269,103.943
31401,0.118,0.340,0.173,0.138,0.162,0.122,0.004,0.062,0.033,0.001,0.050,16.964,82.209,95.324,79.105
31406,0.038,0.032,0.230,0.200,0.218,0.189,0.033,0.237,0.016,0.032,0.122,27.511,83.859,98.775,98.513
31407,0.007,0.031,0.282,0.266,0.278,0.044,0.393,0.064,0.025,0.048,0.019,16.534,100.375,95.439,72.590
31410,0.044,0.060,0.122,0.108,0.118,0.077,0.047,0.107,0.013,0.022,0.065,18.726,97.544,94.889,58.808
31411,0.005,0.026,0.339,0.340,0.349,0.050,0.431,0.100,0.017,0.070,0.023,20.376,104.015,97.497,70.802
31412,0.544,0.035,0.034,0.050,0.043,0.165,0.001,0.644,0.004,0.000,0.011,15.611,76.935,96.076,69.874
31414,0.340,0.043,0.087,0.080,0.086,0.216,0.003,0.145,0.008,0.000,0.092,19.621,75.577,97.796,89.588
31416,0.026,0.027,0.193,0.185,0.204,0.059,0.094,0.101,0.013,0.019,0.028,17.345,86.772,95.432,95.981
31420,0.085,0.034,0.196,0.189,0.209,0.068,0.011,0.063,0.011,0.000,0.017,18.463,76.517,97.888,81.949
31421,0.019,0.060,0.119,0.123,0.126,0.081,0.024,0.092,0.030,0.007,0.007,18.546,80.803,96.861,93.493
31424,0.007,0.029,0.089,0.089,0.101,0.063,0.035,0.057,0.010,0.016,0.032,18.157,75.026,97.457,74.010
31428,0.986,0.936,0.991,0.981,0.978,0.771,0.000,0.743,0.875,0.000,0.250,19.645,76.733,96.275,100.718
31430,0.344,0.022,0.063,0.052,0.050,0.178,0.001,0.707,0.002,0.000,0.028,18.266,74.228,98.738,90.732
31433,0.909,0.361,0.205,0.159,0.199,0.740,0.002,0.170,0.015,0.005,0.142,17.159,95.362,99.158,104.363
31436,0.987,0.254,0.376,0.358,0.417,0.877,0.034,0.799,0.023,0.001,0.263,18.785,74.619,98.615,97.699
31437,0.010,0.057,0.115,0.119,0.126,0.130,0.049,0.139,0.017,0.018,0.074,20.255,76.149,97.613,95.309
31443,0.062,0.025,0.102,0.087,0.108,0.081,0.008,0.043,0.006,0.000,0.075,17.296,79.074,97.183,92.352
31445,0.763,0.093,0.146,0.132,0.159,0.294,0.046,0.307,0.027,0.011,0.071,18.444,95.738,97.759,113.664
31446,0.008,0.029,0.252,0.243,0.261,0.054,0.130,0.098,0.018,0.033,0.020,17.307,83.157,96.611,56.825
31448,0.494,0.048,0.158,0.149,0.199,0.263,0.002,0.120,0.008,0.000,0.175,18.168,102.732,99.226,94.907
31450,0.003,0.004,0.127,0.128,0.135,0.022,0.145,0.021,0.003,0.002,0.018,16.418,80.501,96.648,65.572
31452,0.883,0.036,0.174,0.164,0.212,0.552,0.015,0.292,0.015,0.003,0.058,18.634,87.179,98.667,83.535
31454,0.918,0.050,0.111,0.111,0.146,0.384,0.031,0.529,0.008,0.000,0.201,19.827,101.737,96.488,90.281
31456,0.824,0.021,0.054,0.082,0.067,0.205,0.011,0.918,0.005,0.001,0.048,16.761,74.441,97.953,96.705
31458,0.014,0.033,0.155,0.151,0.161,0.064,0.090,0.099,0.017,0.029,0.031,19.959,84.547,92.457,84.916
31461,0.007,0.057,0.046,0.043,0.046,0.300,0.038,0.403,0.015,0.037,0.018,19.648,78.838,97.200,99.803
31464,0.669,0.104,0.145,0.157,0.151,0.731,0.001,0.309,0.007,0.000,0.255,24.583,69.125,96.801,103.055
31467,0.016,0.056,0.273,0.284,0.302,0.077,0.070,0.146,0.024,0.076,0.033,16.998,75.261,97.980,71.471
31471,0.012,0.045,0.268,0.234,0.270,0.104,0.063,0.144,0.023,0.085,0.068,16.317,72.543,90.848,72.917
31474,0.026,0.445,0.709,0.689,0.677,0.114,0.014,0.114,0.108,0.050,0.039,22.024,90.480,97.199,95.408
31479,0.232,0.056,0.269,0.281,0.290,0.129,0.005,0.079,0.040,0.000,0.110,19.902,70.378,96.712,100.357
31481,0.021,0.029,0.211,0.184,0.196,0.045,0.123,0.075,0.017,0.020,0.023,17.464,97.509,98.267,83.908
31482,0.003,0.069,0.370,0.407,0.428,0.136,0.240,0.120,0.073,0.577,0.038,18.820,78.992,98.502,73.814
31483,0.415,0.023,0.111,0.095,0.118,0.190,0.018,0.183,0.014,0.011,0.076,15.379,79.516,94.604,89.291
31486,0.033,0.030,0.190,0.179,0.203,0.071,0.091,0.101,0.014,0.016,0.022,16.507,77.745,97.543,92.088
31493,0.025,0.142,0.119,0.121,0.133,0.756,0.021,0.788,0.057,0.047,0.061,16.176,81.639,98.398,88.429
31494,0.005,0.050,0.314,0.278,0.327,0.045,0.159,0.222,0.019,0.167,0.107,13.520,79.435,93.671,92.864
31496,0.110,0.019,0.285,0.272,0.298,0.149,0.083,0.752,0.026,0.203,0.066,15.767,79.297,95.616,105.733
31497,0.385,0.012,0.120,0.111,0.094,0.165,0.002,0.085,0.018,0.000,0.049,22.000,86.693,99.289,101.977
31498,0.015,0.021,0.143,0.145,0.140,0.040,0.191,0.031,0.023,0.016,0.116,16.928,88.962,97.178,73.787
31502,0.022,0.076,0.330,0.326,0.342,0.076,0.342,0.087,0.056,0.085,0.065,18.104,105.672,95.134,88.591
31504,0.013,0.067,0.201,0.195,0.204,0.078,0.101,0.111,0.017,0.032,0.024,18.719,85.129,95.553,76.900
31506,0.006,0.031,0.326,0.336,0.362,0.036,0.055,0.060,0.030,0.041,0.019,19.477,76.377,99.168,65.452
31508,0.014,0.035,0.234,0.216,0.235,0.048,0.116,0.068,0.024,0.029,0.020,15.786,98.482,98.294,71.033
31517,0.884,0.030,0.062,0.097,0.087,0.274,0.008,0.915,0.005,0.000,0.011,17.636,77.513,94.814,90.283
31518,0.106,0.062,0.130,0.098,0.130,0.109,0.008,0.121,0.006,0.000,0.037,17.729,93.522,96.317,70.730
31519,0.013,0.136,0.206,0.235,0.232,0.806,0.061,0.560,0.126,0.925,0.115,13.905,78.260,97.300,96.499
31520,0.108,0.053,0.287,0.212,0.252,0.060,0.026,0.098,0.006,0.000,0.022,18.199,82.034,97.162,85.564
31521,0.084,0.030,0.191,0.232,0.222,0.068,0.061,0.066,0.021,0.010,0.015,20.043,118.113,98.969,115.685
31522,0.017,0.341,0.518,0.341,0.434,0.389,0.002,0.088,0.075,0.017,0.040,20.029,82.930,94.035,75.082
31530,0.071,0.048,0.153,0.128,0.151,0.070,0.004,0.047,0.016,0.000,0.086,15.918,75.599,96.153,95.759
31532,0.005,0.041,0.248,0.258,0.285,0.049,0.046,0.083,0.021,0.046,0.031,17.682,91.088,96.450,109.270
31533,0.092,0.213,0.375,0.366,0.409,0.100,0.007,0.053,0.042,0.000,0.079,23.062,76.001,95.459,92.334
31536,0.860,0.045,0.109,0.074,0.127,0.333,0.005,0.852,0.004,0.000,0.035,21.054,82.854,96.525,91.553
31540,0.065,0.052,0.097,0.088,0.104,0.103,0.007,0.048,0.008,0.000,0.052,20.262,79.571,94.925,74.063
31541,0.053,0.023,0.374,0.365,0.400,0.232,0.099,0.907,0.036,0.168,0.057,17.256,78.596,97.126,75.150
31542,0.839,0.019,0.025,0.028,0.029,0.228,0.000,0.892,0.000,0.000,0.065,19.113,74.891,94.982,95.388
31544,0.014,0.025,0.142,0.136,0.153,0.070,0.070,0.120,0.007,0.012,0.023,19.667,83.827,97.618,65.482
31547,0.193,0.088,0.233,0.204,0.274,0.350,0.123,0.496,0.040,0.147,0.073,14.090,79.074,98.373,92.391
31553,0.051,0.003,0.119,0.095,0.126,0.063,0.002,0.037,0.003,0.000,0.030,20.790,80.836,98.413,84.294
31554,0.092,0.047,0.105,0.087,0.107,0.107,0.007,0.066,0.007,0.000,0.056,15.984,78.824,95.883,74.934
31556,0.147,0.014,0.181,0.169,0.190,0.079,0.006,0.079,0.014,0.000,0.038,16.599,68.177,98.734,76.898
31558,0.952,0.042,0.216,0.246,0.274,0.853,0.002,0.930,0.003,0.000,0.201,20.629,66.023,98.812,84.005
31567,0.637,0.055,0.096,0.069,0.083,0.202,0.005,0.472,0.027,0.002,0.012,20.235,80.613,97.370,107.866
31568,0.004,0.004,0.112,0.103,0.132,0.023,0.025,0.024,0.001,0.001,0.016,20.108,77.923,96.902,89.518
31570,0.014,0.157,0.192,0.216,0.233,0.698,0.392,0.667,0.165,0.099,0.038,15.656,82.273,98.039,91.263
31571,0.043,0.015,0.077,0.076,0.078,0.040,0.012,0.024,0.011,0.000,0.041,20.237,88.548,96.551,102.932
31575,0.004,0.007,0.223,0.261,0.253,0.063,0.663,0.075,0.018,0.029,0.020,20.576,85.238,96.950,83.017
31578,0.003,0.011,0.270,0.345,0.323,0.052,0.535,0.082,0.028,0.057,0.023,17.459,87.401,95.833,89.903
31580,0.009,0.027,0.155,0.143,0.160,0.038,0.071,0.069,0.013,0.026,0.029,17.864,78.603,98.826,72.344
31585,0.444,0.048,0.159,0.206,0.186,0.613,0.000,0.189,0.009,0.001,0.140,20.400,82.149,97.187,90.055
31587,0.770,0.015,0.042,0.071,0.076,0.185,0.008,0.821,0.004,0.001,0.015,17.439,75.741,97.106,86.641
31588,0.091,0.049,0.114,0.092,0.109,0.116,0.008,0.075,0.006,0.000,0.067,14.735,82.863,98.339,67.197
31589,0.079,0.047,0.261,0.264,0.303,0.313,0.178,0.451,0.045,0.199,0.072,17.465,65.103,95.720,103.235
31591,0.010,0.020,0.277,0.259,0.275,0.056,0.542,0.089,0.021,0.048,0.029,22.331,92.469,98.149,89.825
