LABEL_Sepsis,pid
0.02749019526526431,28182.0
0.1187099923260549,28184.0
0.07419159311746322,28185.0
0.07833428080478187,28187.0
0.05447106630638018,28191.0
0.06564144770208385,28192.0
0.02044949162307892,28203.0
0.023999779701845324,28206.0
0.012866688071035403,28207.0
0.05509011865462723,28208.0
0.020269063728149468,28211.0
0.013340562554788882,28213.0
0.09948596452511264,28216.0
0.008971381784913843,28218.0
0.06961135157994552,28220.0
0.024363245810440956,28227.0
0.07902547853703,28230.0
0.015613531157799747,28232.0
0.0047476788827681944,28235.0
0.027840454762514122,28236.0
0.01172165031894442,28239.0
0.08180702205879045,28245.0
0.2848205466419919,28251.0
0.020305283262598554,28252.0
0.1464876856828585,28254.0
0.04586822821865364,28255.0
0.006574063688265469,28264.0
0.018178641314031335,28267.0
0.020292251701733457,28268.0
0.03779773359368903,28269.0
0.3346366533657321,28271.0
0.1407776429568848,28272.0
0.03297645747344744,28278.0
0.11963987366410384,28280.0
0.0017735770892332435,28282.0
0.03587004652832964,28289.0
0.039557027678825005,28291.0
0.08662869386165052,28295.0
0.14782169185519928,28296.0
0.15190837820714106,28300.0
0.09588554039664332,28301.0
0.22153902804772682,28303.0
0.08565791843546128,28311.0
0.024390889135606234,28313.0
0.013018814822794248,28317.0
0.051590312381651,28319.0
0.021063663997048638,28320.0
0.013475268362756525,28322.0
0.02149567788524992,28323.0
0.02120145171410191,28324.0
0.028837548388248712,28326.0
0.015411008182305133,28329.0
0.07681510944752781,28335.0
0.0056386197543995395,28336.0
0.10479060236738612,28340.0
0.032059217868782915,28341.0
0.02749069518039106,28342.0
0.035293353637951136,28345.0
0.00886528430001218,28346.0
0.11380295106508334,28347.0
0.03827897488575314,28348.0
0.019233814288391063,28351.0
0.03685120394698414,28354.0
0.04391726593142817,28359.0
0.016118489945369754,28361.0
0.005345155392722934,28362.0
0.013927485644480654,28366.0
0.03435753973611164,28373.0
0.015310894795238856,28379.0
0.022576069112650626,28381.0
0.03772510564246656,28382.0
0.024768717805390885,28383.0
0.01949479779033803,28387.0
0.25000378559795905,28389.0
0.07028080665794714,28393.0
0.03431910547129164,28395.0
0.30805937089108526,28396.0
0.3910945708464169,28399.0
0.13846513010858746,28400.0
0.12941016108889833,28403.0
0.03772510564246656,28405.0
0.03533230894186514,28407.0
0.03622683125171713,28408.0
0.046867097523473636,28413.0
0.04472766436581485,28415.0
0.012189221071910884,28418.0
0.010204890906405297,28419.0
0.037505888665465136,28421.0
0.10597275822867082,28422.0
0.033821081203060425,28423.0
0.013722415081397992,28425.0
0.07947574497170416,28427.0
0.0327667416864229,28430.0
0.021882817515829177,28431.0
0.03499884485629091,28433.0
0.03430818634938139,28436.0
0.046292954740542396,28437.0
0.017271416427407725,28438.0
0.04360831352332753,28445.0
0.002307203738240248,28447.0
0.010339188679351453,28449.0
0.11020579858315602,28451.0
0.026154964152066786,28454.0
0.04058601724343092,28459.0
0.13345257469467897,28461.0
0.004916954274212296,28463.0
0.06443669770696062,28469.0
0.038430645561729204,28470.0
0.002292208868534085,28472.0
0.3006446450055044,28474.0
0.10631845856509406,28477.0
0.06810702315986406,28486.0
0.26022012124485766,28489.0
0.005278039637047601,28490.0
0.030183590897053365,28495.0
0.018182766657836868,28499.0
0.06471685604114927,28503.0
0.005232499282885741,28504.0
0.014695567269857478,28507.0
0.01620823691772107,28510.0
0.04649843848431619,28511.0
0.012375764761466183,28512.0
0.02416621730162948,28517.0
0.017538936638244476,28518.0
0.11804049973005176,28520.0
0.04474351839187237,28521.0
0.012336605108329719,28522.0
0.005841638160025954,28525.0
0.038700822010210634,28526.0
0.030205492656740357,28533.0
0.009092068847668859,28536.0
0.044853868403029636,28537.0
0.14538923356424327,28547.0
0.4850120707122689,28549.0
0.03793405434367655,28553.0
0.01479442473837458,28554.0
0.05366587889810287,28555.0
0.10832014871633411,28559.0
0.15693826378649114,28560.0
0.05462299327164255,28563.0
0.035207707908729194,28566.0
0.043696319904538226,28570.0
0.034584386895063914,28574.0
0.028650769545712627,28576.0
0.01782772666570761,28577.0
0.0398089112053546,28579.0
0.028156484615241353,28580.0
0.04563846545716532,28584.0
0.020522982647719727,28585.0
0.07453054151934754,28587.0
0.058426266912900184,28589.0
0.35445034056950114,28597.0
0.0018590335523976974,28598.0
0.01705918423627985,28599.0
0.0267248014910702,28600.0
0.2690355504961988,28601.0
0.08509439079015742,28602.0
0.025691263451006457,28604.0
0.19619360093480803,28605.0
0.028532526425346868,28607.0
0.03950995705959801,28609.0
0.007771711879528054,28611.0
0.058033903120061084,28614.0
0.03631884281985318,28615.0
0.006783552889765297,28618.0
0.04818188018508196,28620.0
0.044793048466422285,28623.0
0.07063162762566116,28624.0
0.06215762204863622,28625.0
0.09171946531014025,28626.0
0.05733591078190736,28627.0
0.03625945492912473,28629.0
0.08646548638523234,28630.0
0.027161497821038418,28636.0
0.08691374640287748,28637.0
0.0033877935859903496,28640.0
0.02094239756807708,28641.0
0.009153563958750844,28642.0
0.008438708261088328,28643.0
0.002758937840392974,28647.0
0.015620658503930709,28649.0
0.0312310228510031,28651.0
0.14965899074060907,28655.0
0.0019261838503493163,28659.0
0.19913341679613808,28660.0
0.07727787305606346,28664.0
0.04344880112485898,28666.0
0.02134213131003101,28667.0
0.011770350552112393,28671.0
0.019462255629536244,28675.0
0.10100384413270472,28677.0
0.0224319661603028,28680.0
0.02461072078604186,28681.0
0.08309036328918859,28682.0
0.15716565390562104,28686.0
0.1102927288017616,28687.0
0.03969117520676172,28690.0
0.028058915006717634,28695.0
0.02394369873861532,28698.0
0.00662688397574593,28699.0
0.02453554235115549,28701.0
0.23871726366885004,28702.0
0.3069707049004752,28703.0
0.04147247358561356,28704.0
0.03768480938098501,28706.0
0.029342910553548644,28707.0
0.06068541639842139,28713.0
0.006662366616549213,28714.0
0.023114195672117636,28716.0
0.05679369577833371,28721.0
0.018618940438421397,28723.0
0.02802297294865437,28725.0
0.09773637474269216,28728.0
0.2315470563574004,28729.0
0.005717970607079751,28730.0
0.041167223988174705,28734.0
0.07544629746009317,28735.0
0.09382307389964237,28736.0
0.039377601371540616,28739.0
0.11237833115331372,28745.0
0.030220955608953562,28747.0
0.3041836947318416,28748.0
0.41592133325758424,28749.0
0.05384282909091586,28757.0
0.0384252223840611,28767.0
0.04661864808889263,28768.0
0.014918708223986327,28771.0
0.026564905428350615,28774.0
0.048742351111039715,28776.0
0.09346610043273185,28778.0
0.1047468008879866,28782.0
0.059895770275141744,28783.0
0.0382474936629801,28784.0
0.10189448320951744,28788.0
0.03246854412365351,28792.0
0.04498129502329171,28801.0
0.053023295635360033,28803.0
0.039241008425875065,28806.0
0.042653189812219654,28808.0
0.06724483334665453,28809.0
0.025375370726056928,28810.0
0.018502688656230507,28811.0
0.10452669472454512,28822.0
0.10136424651752181,28824.0
0.021718082492055348,28825.0
0.04314754941801706,28828.0
0.029255684828948025,28830.0
0.28323863593673726,28837.0
0.12574863515803886,28838.0
0.03122047154559392,28839.0
0.05730576106324423,28845.0
0.04958365634181667,28846.0
0.032891495491976695,28849.0
0.09174266876779393,28852.0
0.02280282969746543,28853.0
0.02307821942400664,28856.0
0.025122678094499265,28857.0
0.010258782417149512,28863.0
0.03936268430794304,28864.0
0.018187893642027365,28865.0
0.28790618041042826,28866.0
0.24866313331610668,28868.0
0.048516222997465684,28869.0
0.015746044018768928,28873.0
0.17729806808222573,28875.0
0.2965988068148901,28878.0
0.05065679899409562,28886.0
0.0350176525416043,28889.0
0.007346374871205824,28891.0
0.029770362982691798,28893.0
0.03772510564246656,28898.0
0.02260345334559576,28899.0
0.008489910186918291,28901.0
0.0799467607282748,28904.0
0.04022318491875739,28906.0
0.020175598689335644,28907.0
0.03080731863989611,28908.0
0.012893175935806358,28909.0
0.04061739698034149,28914.0
0.11069826587770037,28918.0
0.029309033901208266,28923.0
0.025264619371438632,28925.0
0.09342152560950195,28928.0
0.01787689751434987,28929.0
0.029513306875495925,28931.0
0.005095493514833217,28935.0
0.1255027179908822,28936.0
0.10682452148560505,28940.0
0.011136860956517234,28942.0
0.07375851411667561,28948.0
0.018328838414080305,28951.0
0.024434518256217303,28953.0
0.01961905924775935,28956.0
0.01605428331694234,28960.0
0.04879983225932739,28961.0
0.10827279967359264,28965.0
0.031890380428379383,28966.0
0.009636650193688444,28967.0
0.021372265188223123,28969.0
0.01493747988837724,28970.0
0.013961724227490634,28971.0
0.019334410399250334,28973.0
0.019116313412938596,28977.0
0.03673444443028409,28979.0
0.18775692415635326,28982.0
0.020564363135847193,28985.0
0.004690443010808776,28989.0
0.04572253319523644,28990.0
0.03554045353895582,28992.0
0.0025012774827788825,28994.0
0.12042173903879701,28998.0
0.09561458524680126,29002.0
0.2653203543978796,29004.0
0.012121500851184448,29006.0
0.10910262994121808,29007.0
0.005368491972598188,29012.0
0.030298800513227843,29014.0
0.0034001883303311346,29015.0
0.030018421182720797,29016.0
0.05373209858697073,29017.0
0.0005262421491084923,29021.0
0.01487808833532229,29023.0
0.017079890631456558,29025.0
0.05696901477770327,29027.0
0.02835050859354918,29028.0
0.007807544602177756,29031.0
0.07205996619909928,29032.0
0.016497447060015998,29033.0
0.10202262812596648,29036.0
0.049479555251919,29037.0
0.03071260708637971,29038.0
0.21550539346885386,29039.0
0.023406501669802876,29042.0
0.19335117461423718,29044.0
0.01399277219504426,29045.0
0.03590417306989048,29049.0
0.24497680446462977,29054.0
0.08481656323168506,29055.0
0.31363413205351265,29056.0
0.014980808318902646,29058.0
0.015061732547165177,29060.0
0.02461072078604186,29061.0
0.012342511099868444,29063.0
0.12155510524399898,29064.0
0.3852624559163511,29065.0
0.012592367135386402,29066.0
0.0169420862818658,29067.0
0.04628126060958007,29072.0
0.022502659244224173,29075.0
0.010762947950409265,29076.0
0.15579183574051436,29079.0
0.07056720831136072,29081.0
0.025398109572425498,29084.0
0.021872907001457154,29086.0
0.03820871379498729,29087.0
0.18317255311744035,29089.0
0.014901855099294257,29090.0
0.05496731282521182,29092.0
0.08196838089635251,29093.0
0.04126210287821107,29094.0
0.023552188073831574,29096.0
0.015014673804388815,29102.0
0.02840067996143657,29103.0
0.03772510564246656,29104.0
0.0841685773837552,29107.0
0.11707949848664068,29108.0
0.024186763631115816,29109.0
0.006043530454626219,29110.0
0.024382542934844913,29111.0
0.11052339273655457,29115.0
0.050195423496169296,29116.0
0.008845954923044982,29120.0
0.03691983389886661,29121.0
0.186263825294953,29124.0
0.032328719724718395,29125.0
0.06857293008257641,29128.0
0.02027970671160394,29132.0
0.04773634271780835,29136.0
0.05111392960362929,29139.0
0.01930944473437592,29141.0
0.0371845005100674,29145.0
0.04029596971656892,29146.0
0.1237903700030376,29147.0
0.05609956122819779,29151.0
0.0335949719732424,29153.0
0.05131934551072282,29157.0
0.012089977693633971,29158.0
0.08447088760812446,29162.0
0.0033448217463084027,29163.0
0.21551958092494927,29165.0
0.023062403154608054,29167.0
0.0746984923902223,29172.0
0.026801964082362427,29181.0
0.010317572633434233,29183.0
0.11957178841313006,29185.0
0.004795783754304252,29186.0
0.0605496187506243,29187.0
0.04877272600273976,29189.0
0.00673041962620441,29190.0
0.04056790811941099,29192.0
0.05486389718091571,29193.0
0.041600193332440666,29195.0
0.048120236384679854,29198.0
0.02606679596143073,29206.0
0.005421691407219289,29210.0
0.0818989351892452,29213.0
0.02120362554241808,29215.0
0.01688840763606221,29218.0
0.05181116817902084,29219.0
0.03245271090570821,29220.0
0.09180288060598835,29225.0
0.04785665300135627,29226.0
0.03995792894519573,29227.0
0.012651993625410371,29229.0
0.00982101711691325,29230.0
0.020514972200224257,29232.0
0.013752805876667992,29234.0
0.11163088650600562,29237.0
0.04384578867114389,29242.0
0.03810026862733866,29248.0
0.05870477798821642,29249.0
0.024760304136873714,29251.0
0.043455084957286505,29252.0
0.03386580529387816,29255.0
0.062016030018013237,29258.0
0.04280167929872661,29266.0
0.027051044243275656,29268.0
0.13399323160248156,29270.0
0.019190767040707945,29271.0
0.004063000336396595,29275.0
0.021295469965668192,29279.0
0.06257008241395243,29280.0
0.09147962273334233,29283.0
0.0357768056035744,29289.0
0.015659214026261758,29290.0
0.15701563241868705,29291.0
0.09367023482935175,29294.0
0.4010063065529632,29295.0
0.007487924913000325,29299.0
0.042758746506528986,29301.0
0.016263887663568462,29303.0
0.04440254904279267,29304.0
0.11324373388435093,29315.0
0.012651993625410371,29327.0
0.021444435515012416,29328.0
0.06167952453815101,29329.0
0.09947149421954317,29330.0
0.021344663063027142,29332.0
0.01354266349317578,29337.0
0.012484301120555088,29338.0
0.32845642716671536,29339.0
0.017495818083382523,29341.0
0.46436446541898563,29343.0
0.05622787197932813,29344.0
0.029235961642006585,29346.0
0.009521995807039853,29348.0
0.006003333666303991,29354.0
0.007674680041192117,29355.0
0.046570844778523975,29356.0
0.1480702599723474,29357.0
0.004968575268136864,29358.0
0.019110463163331495,29362.0
0.022104069043862296,29363.0
0.00921075355942045,29365.0
0.06138302664894234,29366.0
0.0875151810200714,29367.0
0.025728959425212687,29369.0
0.052871176339174694,29370.0
0.028634422561957276,29372.0
0.015058751584404886,29376.0
0.054420005459909736,29377.0
0.04678451824150528,29382.0
0.007959161367122412,29383.0
0.040237314028831676,29387.0
0.012141499998622922,29392.0
0.005742488912658382,29395.0
0.033876428041865955,29397.0
0.02289329640119344,29398.0
0.08968927085630261,29400.0
0.005897005526316629,29401.0
0.020236900225620087,29403.0
0.10574089244667755,29406.0
0.047020007136063996,29409.0
0.13891005201822118,29410.0
0.1318361279257038,29411.0
0.011098477474864917,29412.0
0.024739815474183417,29414.0
0.022978251593645364,29426.0
0.1402566337030373,29427.0
0.01444149894396919,29433.0
0.05516566441902695,29440.0
0.1452702073872941,29443.0
0.0013031897086095404,29445.0
0.05075065456073403,29447.0
0.057578955021253174,29449.0
0.01680814491026508,29455.0
0.06161045499695477,29456.0
0.015600877311640615,29457.0
0.01799967064094147,29460.0
0.04156985378641752,29462.0
0.06181780021953275,29465.0
0.010933975294943455,29469.0
0.21320377369759685,29474.0
0.02090422566562414,29477.0
0.0773613115635811,29479.0
0.049851188935671885,29483.0
0.018545159919098157,29484.0
0.027720694354793674,29489.0
0.044413861466514507,29490.0
0.1151402485880376,29491.0
0.14731654373749237,29492.0
0.03800303396178842,29494.0
0.08441771278833025,29501.0
0.02651491976460684,29502.0
0.023800432796982917,29503.0
0.025141844904471872,29507.0
0.3150068014679435,29508.0
0.024598839257179237,29511.0
0.0396882513817398,29519.0
0.00545279081948972,29520.0
0.15103119919354374,29521.0
0.050753107370228756,29523.0
0.027977936746679276,29527.0
0.026289261358117096,29530.0
0.03338296197686955,29532.0
0.02994751502704313,29533.0
0.03943182679355355,29535.0
0.051580726232803284,29538.0
0.09257572465329889,29539.0
0.014060927727504812,29541.0
0.1586436344904429,29543.0
0.007469842734727833,29549.0
0.02818650571464044,29552.0
0.01438128175161548,29553.0
0.02334933321588833,29557.0
0.12117300335697748,29558.0
0.14287062799947786,29559.0
0.0031546533722445654,29561.0
0.028666370070081628,29563.0
0.02532804492266613,29567.0
0.01555766567216645,29569.0
0.011371266837476062,29577.0
0.0030081981204944513,29580.0
0.05293995414506033,29584.0
0.06669981369929967,29586.0
0.06665692323820094,29588.0
0.0480534404974651,29590.0
0.020427451523071797,29593.0
0.005345249433748973,29600.0
0.023542731017787265,29602.0
0.1392557816434486,29604.0
0.19583755899290786,29605.0
0.02486692876169161,29606.0
0.08716991710937677,29612.0
0.09024282271541705,29615.0
0.011515625431043957,29619.0
0.34787050612683246,29620.0
0.02461787943397355,29622.0
0.030132868620623938,29623.0
0.037075633948421914,29626.0
0.0075357037971607406,29628.0
0.03726884302814448,29629.0
0.2892724102635335,29630.0
0.021978945023016786,29632.0
0.03705859541273648,29636.0
0.03124216554068605,29637.0
0.04288014122682881,29639.0
0.00797788825333528,29643.0
0.004683854248984021,29647.0
0.017457776697728314,29649.0
0.11309427937485604,29651.0
0.1621544879039518,29656.0
0.02903802549989041,29660.0
0.04481868121346175,29665.0
0.029880580359207442,29666.0
0.004548992827381934,29672.0
0.06300028251391628,29676.0
0.005714421709347465,29681.0
0.18977638710428366,29683.0
0.026625317723354275,29691.0
0.012267981074120957,29695.0
0.06671973275086171,29696.0
0.04285528924518371,29703.0
0.0409927616582573,29706.0
0.003998885817206529,29707.0
0.03615545534069496,29710.0
0.16909282796584335,29712.0
0.028273303457154605,29715.0
0.04432254094426679,29720.0
0.19819888471225452,29726.0
0.02111625516986049,29727.0
0.8045928986035547,29730.0
